ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,COMPONENT_ARBITRARY_COMPONENT1,COMPONENT_ARBITRARY_COMPONENT2,COMPONENT_ARBITRARY_COMPONENT3,COMPONENT_ARBITRARY_COMPONENT4
-0.2638413434513498,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.8313015013335268,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.8541575492645538,-0.27667687827870463,-0.16146831858110694,-0.2524099130754731,0.9605439534529094,1,0,0,0
0.14868164072396076,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.8236003150575979,1.0937973577938265,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,2.102820365170942,1.0076062243366344,-0.16146831858110694,0.5261014705048809,-1.0724087012173333,0,0,1,0
-0.43503249828753876,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.5175927009272637,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,-1.9510232907337381,0.2502351945922222,0,1,0,0
-1.0210464674857855,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.2493551112581241,0.76020153551318,-0.1084498689857684,0.9414008994495572,0.022596638638278974,-0.4511487348798442,2.679198077839584,-0.27667687827870463,-0.16146831858110694,0.8057476667808625,-0.9179118358948496,0,0,1,0
1.984525380030076,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-1.1114107560060986,-0.21137129326154006,0,1,0,0
1.0434047156679638,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.15953438703728698,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,2.1513640696300587,-0.27667687827870463,-0.16146831858110694,0.7315826154415582,-1.044147079512001,0,0,1,0
-0.9733045694121404,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,0.2605716834828561,-0.1084498689857684,-0.7807736883291095,0.022596638638278974,-0.4511487348798442,0.34510921222549557,-0.27667687827870463,-0.16146831858110694,0.8305134456262294,-0.9763191874192032,0,0,1,0
1.1079622743494661,1.8467535290998935,0.7654066420082762,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-1.0621710280472754,-0.1084498689857684,-0.7807736883291095,0.2561687102977878,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,-0.8451824780798718,0.8041629800167369,0,0,0,1
1.3201950564180391,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,2.081013689885527,1.113730218862278,-0.1084498689857684,1.3014420858322784,-0.775991549054284,3.5396231717098137,0.3238729788653865,-0.27667687827870463,-0.16146831858110694,0.7890932088366023,-0.8368951870062301,0,0,1,0
-1.2348792453087911,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.5037203616222669,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.6503244893268207,-0.27667687827870463,-0.16146831858110694,0.8712270590227461,-1.0705245931036445,0,0,1,0
0.4140578887237548,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.4391521666802391,0.5427980990191261,0.73932085310974,0.3947933532749565,-0.775991549054284,0.7501933148567783,-0.41399309665692213,-0.27667687827870463,-0.16146831858110694,1.4806763549749515,-1.0140013496929796,0,0,1,0
-0.3918460278043398,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,-0.3495938668485107,-0.1084498689857684,-0.7807736883291095,2.1992330399021496,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,0.529830493354654,1.1433024404807255,1,0,0,0
-0.13183439359241864,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,-0.7414581569921379,-0.1084498689857684,-0.7807736883291095,1.3771289500056774,-0.4511487348798442,-0.14876427979169404,-0.27667687827870463,-0.16146831858110694,0.35396929653674564,0.7777854664250934,1,0,0,0
-1.0877004592736057,1.8467535290998935,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.38920058785579154,0.7247658525241547,-0.1084498689857684,0.7026267594028519,1.0302400231470137,0.7501933148567783,1.3663883670511645,-0.27667687827870463,-0.16146831858110694,1.2066039479220385,-0.7916765922776983,0,0,1,0
-0.4094960810351902,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,0.23458870440483984,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.5394527402840369,-0.27667687827870463,-0.16146831858110694,0.5465393653742774,-1.0686404849899556,0,0,1,0
-0.39435627687417835,0.8408261074964869,2.317027801649133,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.47959886654782125,0.25202961446678646,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,0.30737491413202306,-0.27667687827870463,-0.16146831858110694,-1.078288917914657,0.9624280615665982,0,0,1,0
-0.6524768580527668,1.5952716736990418,1.8871712231765179,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,0.29930669008257166,1.7360326840107068,-0.1084498689857684,2.7848425335642397,0.949728813262551,-0.4511487348798442,2.552111205015929,-0.27667687827870463,-0.16146831858110694,-1.7442424128358698,0.7985106556756704,0,0,1,0
-1.0101870897423062,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,-0.5694927643210412,1.6819922568675705,-0.1084498689857684,1.4443269832688326,-0.775991549054284,1.951535364593401,1.9042260908055884,3.0431467822917675,-0.16146831858110694,0.5686374319426023,-1.0742928093310222,0,0,1,0
-0.09914141107247335,1.8467535290998935,1.0538017709904368,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,-0.20949711823238498,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.34466888256659145,0.9360505479749547,1,0,0,0
-1.067677347206728,0.08638054129393188,1.0566716720634477,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-1.2768848618107809,-0.27667687827870463,-0.16146831858110694,-1.2330459522041841,-0.24716934742162774,0,1,0,0
-0.3926823658767886,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,0.47959886654782125,0.15953438703728698,-0.1084498689857684,-0.7807736883291095,2.1027005997015515,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,0.21354208089711138,1.092431521411127,1,0,0,0
0.5932438261220897,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.29930669008257166,-0.9960222839350366,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,-1.9248257264899815,0.0806654643602279,0,1,0,0
-0.33834775110389637,-1.4225105911111782,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.5694927643210412,0.7124951221054967,-0.1084498689857684,0.7026267594028519,0.3449686906536052,0.7501933148567783,1.2284280117579176,-0.27667687827870463,-0.16146831858110694,0.8387119220442568,-1.0008125928971578,0,0,1,0
-0.724137503971434,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.9265482497327036,-0.42074528593700045,-0.1084498689857684,-0.7807736883291095,1.0302400231470137,-0.4511487348798442,-0.35323251151621987,-0.27667687827870463,-0.16146831858110694,-1.284287332317467,0.5931428712835884,0,0,1,0
-0.33187815343593763,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.1350930371192348,-0.6269907786653649,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,0.01839474389011899,-0.27667687827870463,4.353609490651016,-0.11183494939280958,1.1414183323670366,1,0,0,0
4.02477942019998,0.3378623966947836,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.7592898197431561,0.18874115952807136,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.1821235268341493,-0.27667687827870463,-0.16146831858110694,0.3996562557442622,-0.978203295532892,0,0,1,0
0.7235235266071831,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.15953438703728698,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,0.3947877622177664,-0.27667687827870463,-0.16146831858110694,0.6408539595824069,-1.0629881606488891,0,0,1,0
-0.0349045408782292,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.6194443431454887,0.6333626753613419,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.9916530171524653,-0.27667687827870463,-0.16146831858110694,0.7672671940369716,-1.0611040525352005,0,0,1,0
-0.5577061893968785,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.5046740004953283,-0.6628766821022786,-0.1084498689857684,-0.7807736883291095,2.0007779651307973,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-0.7382305069623868,1.267653575984188,0,0,0,1
-1.5976458326905083,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,0.0966987502845743,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.7495461493636615,-0.27667687827870463,-0.16146831858110694,0.5832566147964913,-1.0799451336720887,0,0,1,0
-0.6829613380245365,-0.16510131410691978,1.832943759968373,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.0621710280472754,-0.1084498689857684,-0.7807736883291095,2.2847318100255256,-0.4511487348798442,-1.55076136289967,-0.27667687827870463,-0.16146831858110694,-0.011584096975261247,1.0679381159331724,1,0,0,0
-0.10760961165256053,0.3378623966947836,1.8096536856945133,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-1.2580000422594042,0.6828948476352519,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,2.079567077175743,-0.27667687827870463,-0.16146831858110694,0.5539281456981041,-1.076176917444711,0,0,1,0
0.4450085779820417,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.673213156801608,1.2182694162314285,1.8550680904459047,-0.1084498689857684,2.369915099358457,-0.14312538354849375,2.654275414228815,1.9079070571418675,1.7588636796764283,-0.16146831858110694,1.4121575587679573,-0.978203295532892,0,0,1,0
0.24104968451679945,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,-0.38920058785579154,0.07427378120129863,-0.1084498689857684,-0.03907346446312883,1.5219010413093685,-0.4511487348798442,-0.43587959668065396,-0.27667687827870463,-0.16146831858110694,0.3559739788371467,0.9115571424969999,1,0,0,0
